gene_id	gene_name	ENCFF133KON	ENCFF241KIB	ENCFF248MER	ENCFF837UEC
ABCA5	ABCA5	37.2120333359635	280.611094705135	355.298146031688	199.031827127702
ABCA6	ABCA6	12.5270669706439	0	239.756731416287	0
ABCA7	ABCA7	2610.78180510945	649.707751178164	721.542315939197	215.724610720408
ABCA8	ABCA8	236.323067354086	2.57158294653734	3.44564495503524	0
ABCA9	ABCA9	0	2.00335880335316	3.99462672657519	0
ABCB1	ABCB1	20.9501514555974	2935.21623237032	64.1750436670667	232.966630825864
ABCB10	ABCB10	1930.02873661138	903.504548060042	833.559983157301	855.482166303654
ABCB11	ABCB11	1.99513446072302	0	0	0
ABCB4	ABCB4	4.01993832818226	789.29384867885	143.378629241663	3.03553549979203
ABCB5	ABCB5	0	0	0	0
ABCB6	ABCB6	802.096678129787	2027.61985103278	224.685316291978	378.967557478509
ABCB7	ABCB7	531.408729695921	444.66895114019	548.879915871735	473.689450774949
ABCB8	ABCB8	1636.12600379818	230.131821937212	474.123265845513	905.713022428456
ABCB9	ABCB9	240.8005656093	136.416840528111	88.1191120121009	376.16093006686
ABCC1	ABCC1	2775.25671097644	4138.27010018605	2062.08466645719	4737.73253273333
ABCC10	ABCC10	971.576061130171	1625.2070024358	310.277517038632	1022.19437733876
ABCC11	ABCC11	0	25.5882583199	2.01527637777618	1.00871405997079
ABCC12	ABCC12	0	0	0	0
ABCC13	ABCC13	1.99525545272002	0	0	0
ABCC2	ABCC2	3.19351527782991	9127.75145580672	10.6550590378323	29.1417842350375
ABCC3	ABCC3	12.0353139995562	2224.13387844829	13.2669116669087	982.166918243676
ABCC4	ABCC4	1766.92891536118	731.507288092344	1409.99610403802	1910.91497836309
ABCC5	ABCC5	1642.18368710565	581.289159183229	261.080718114504	746.468571291118
ABCC5-AS1	ABCC5-AS1	0	0	0.998597017157076	0
ABCC6	ABCC6	3.47565315871013	4700.51084910858	2.60930842930566	5.22522793827619
ABCC6P1	ABCC6P1	6.98342708233745	600.296523863642	0	0
ABCC6P2	ABCC6P2	0	71.0567545831575	0	0.999937009857785
ABCC8	ABCC8	0	0	0	0
ABCC9	ABCC9	7.69901284145333	3.13839288470798	2.56896503864743	625.71883096749
ABCD1	ABCD1	200.524291624371	1675.99212424661	178.749706215813	673.942782192466
ABCD2	ABCD2	7.98121461241299	2.00361316892103	524.265843156353	0
ABCD3	ABCD3	624.661083244066	2116.79683955821	657.383257565597	1762.92272706033
ABCD4	ABCD4	194.565511784568	872.944651114365	234.520550563341	265.131482727594
ABCE1	ABCE1	5013.00990518762	2464.38191319002	2848.01841024394	3452.76854468074
ABCF1	ABCF1	4823.18566935297	3227.51589577169	1855.25933089033	3055.43976708308
ABCF2	ABCF2	4588.06373589333	1087.88072936379	1523.70070245634	3164.81907914795
ABCF3	ABCF3	1118.3461697294	741.323500580895	609.146734168324	1433.87786605745
ABCG1	ABCG1	4.01600029411409	2.01639623585514	331.322778694948	0
ABCG2	ABCG2	1.97274668764562	209.588831815869	1.01846983448361	7.13892433473787
ABCG4	ABCG4	3.09166767152671	0	0	8.71609792998005
ABCG5	ABCG5	0	342.630947245863	0	1.01471275835428
ABCG8	ABCG8	0	355.634866378635	0	0
ABHD1	ABHD1	7.17455583804137	25.8886533674687	16.4104357321902	2.76984988926164
ABHD10	ABHD10	249.803639997503	235.18249677847	394.728875597425	915.381968295842
ABHD11	ABHD11	346.679094810175	55.7614778897706	114.170097538844	286.192130313326
ABHD12	ABHD12	339.367204717009	1141.85200508206	586.621946374175	2663.72812076982
ABHD12B	ABHD12B	0.83525692261142	6.08805748655952	0	0
ABHD13	ABHD13	234.443554654452	409.731524051449	302.576240992391	405.965392332257
ABHD14A	ABHD14A	89.002610065226	275.085959160162	86.8783373708351	159.986355167645
ABHD14A-ACY1	ABHD14A-ACY1	27.6885272396707	100.611202565318	0	0
ABHD14B	ABHD14B	1180.22444954542	738.830792213674	817.334893384537	766.154714499385
ABHD15	ABHD15	144.65677220104	319.570634378429	315.557982925999	323.972307427829
ABHD16A	ABHD16A	1636.12318605147	788.293998197856	316.49946799347	661.177012793359
ABHD16B	ABHD16B	345.180898364927	402.718928130415	154.783160700283	135.988481004612
ABHD17A	ABHD17A	1494.51089906423	961.685744145655	1052.83106474713	1672.38576872878
ABHD17B	ABHD17B	284.683963073799	443.005172153483	298.115713050193	483.727900288857
ABHD17C	ABHD17C	13.9668541646749	191.341588782357	218.693634852351	453.961300348304
ABHD2	ABHD2	4224.45085558671	1210.94044485816	1328.93636197603	3039.72671438486
ABHD3	ABHD3	327.400234541442	690.04375461973	218.10511415889	115.629221924219
ABHD4	ABHD4	182.779274216162	550.437453956027	200.640402190261	769.906594922798
ABHD5	ABHD5	801.098838745999	115.205557024179	132.814147838457	496.957855809662
ABHD6	ABHD6	70.7220894785377	135.150065277774	60.1721000473498	230.802272258301
ABHD8	ABHD8	215.488688821008	332.593832820631	219.692337141404	286.975673090753
ABI1	ABI1	991.058902168948	691.235748554392	1107.10963187782	1610.5452967203
ABI2	ABI2	604.035346055585	1468.26946436106	734.424985721045	2121.5952292111
ABI3	ABI3	1.09552103888106	1.82239701267657	1109.19417340173	0
ABI3BP	ABI3BP	8.18205481589072	10.6998841696199	3.12428098125753	600.462699059065
ABL1	ABL1	7302.89108067018	2741.60420280896	1867.57950319886	3351.77871299864
ABL2	ABL2	1195.59664711781	1800.10402250477	498.024716449881	4638.48843660019
ABLIM1	ABLIM1	37.2895206009729	7798.24895429102	1720.8594417938	538.732043880063
ABLIM2	ABLIM2	0	1.00186695090184	0	0
ABLIM3	ABLIM3	11.1661891156269	373.774115382708	1.98230780663507	2361.39969829299
ABO	ABO	159.621194696004	0	0	0
ABR	ABR	42.1645280053313	1266.87862901816	2024.21984333492	2627.93862741183
ABRA	ABRA	3.99046816540994	3.00535676063311	3.99449115386714	0.99998123961129
ABRACL	ABRACL	8.97867860674588	15.0268363293077	716.995667626805	265.977335964257
ABT1	ABT1	1518.39691532281	955.706168263675	660.075423981266	679.942040127595
ABTB1	ABTB1	26.7924453720183	124.16623426468	136.86276323077	234.246975786374
ABTB2	ABTB2	24.9409229652284	1469.62365587812	79.8880963995923	180.984667864916
AC000099.1	AC000099.1	0	0	0	0
AC000124.1	AC000124.1	0	0	0	0
AC002116.7	AC002116.7	34.9171281835939	4.00713966970749	20.9706323236701	4.99958938958948
AC002398.5	AC002398.5	0	11.0196461418106	0	0
AC002454.1	AC002454.1	5.77832784081309	8.70358617313558	4.47660906263792	4.82629484753888
AC002463.3	AC002463.3	0	0	0	0
AC002480.3	AC002480.3	71.8295828437814	0	0	58.9948486861177
AC002511.1	AC002511.1	0	1.00167121377795	8.98733098317961	0
AC003051.1	AC003051.1	0	0	0	1.99981384667882
AC003102.3	AC003102.3	3.99070747815206	1.00179998007058	1.99722636559361	1.99954306801347
AC003665.1	AC003665.1	35.0835130496793	80.4854277848795	22.1278744660034	79.8447510156618
AC003958.2	AC003958.2	0	1.00177394873248	0	0
AC003984.1	AC003984.1	26.93597155306	0	0	0
AC004019.13	AC004019.13	0.997606356344957	2.00359362610637	0	0
AC004053.1	AC004053.1	0	1.00182176297072	4.99303045890944	0
AC004603.4	AC004603.4	0	0	0	0
AC004862.6	AC004862.6	0	0	0	0
AC004893.11	AC004893.11	53.656452195446	75.9018777091004	37.4759910171833	29.2380170958999
AC005022.1	AC005022.1	0	1.00175788191252	0	0
AC005029.1	AC005029.1	0	1.00175386520753	0.998717908028078	0
AC005062.2	AC005062.2	0.997620498266685	1.00177827441477	0	0
AC005235.1	AC005235.1	0	0	0	0
AC005264.2	AC005264.2	0.997654360312599	0	3.06344355087491	2.99966599712581
AC005358.3	AC005358.3	0	0	0	0
AC005550.4	AC005550.4	0	0	0	0
AC005592.2	AC005592.2	3.99053989637959	13.0232586155327	0	4.99957704640246
AC005594.3	AC005594.3	70.6342963058175	64.1049667865119	47.4110978385826	81.4286889490507
AC006004.1	AC006004.1	0	0	0	0
AC006145.4	AC006145.4	0	0	1.99728009486961	2.99963526773312
AC006196.1	AC006196.1	0	0	0	0
AC006262.5	AC006262.5	4.9881488454102	1.00184161476268	0	0
AC006272.1	AC006272.1	2.99291075582741	0	0	0.999889951457253
AC006372.4	AC006372.4	0	0	0	0
AC007038.7	AC007038.7	20.9502491919898	51.0912435196463	29.9579998552526	2.99977194281444
AC007040.7	AC007040.7	5.39330594057562	4.33264653317142	0	9.52767460039109
AC007099.1	AC007099.1	0	120.214624976784	0	3.99963617929873
AC007131.1	AC007131.1	3.99054028921075	0	0	0
AC007163.3	AC007163.3	0	0	0.998614822789239	0
AC007163.6	AC007163.6	1.99526865184697	7.17309835427521	1.0041352716137	3.1900731573432
AC007246.3	AC007246.3	21.9479175370916	116.207539609838	0	70.9938443977722
AC007359.6	AC007359.6	0	0	0	0
AC007365.1	AC007365.1	0	0	0.998602874272918	0
AC007386.2	AC007386.2	0	0	193.728611570542	0
AC007392.3	AC007392.3	0	0	0	1.99985730498314
AC007392.4	AC007392.4	0	0	0	0
AC007403.2	AC007403.2	0	0	0	0
AC007405.4	AC007405.4	3.9905310183954	9.01610287900521	0	0
AC007461.2	AC007461.2	0	3.00534347460892	0	0
AC007463.2	AC007463.2	0	0	0	0
AC007551.3	AC007551.3	4.98807648591069	6.01081834181758	15.9776890186444	1.00000875463237
AC007682.1	AC007682.1	0	0	0	0
AC007740.1	AC007740.1	0	0	0	0
AC007743.1	AC007743.1	9.74631268410895	0	1.06342511054588	90.2866460614907
AC007750.5	AC007750.5	0	0	0	39.1190957473268
AC007773.2	AC007773.2	15.962146229259	17.0303899428529	14.9790284322567	33.9971353586997
AC007879.2	AC007879.2	1.99526040239263	1.0017893203535	3.99440235999096	13.9988057010874
AC007880.1	AC007880.1	0	0	3.99437276203223	0
AC007966.1	AC007966.1	0	4.00718647976948	0	0
AC008697.1	AC008697.1	0.997595514204966	0	19.9720137523267	0
AC008703.1	AC008703.1	0	0	2.99575872019177	0
AC009120.4	AC009120.4	0	0	0	0
AC009227.2	AC009227.2	0	1.00184285067191	0	0
AC009264.1	AC009264.1	0.997664809621432	0	0	1.99983904735233
AC009299.3	AC009299.3	0	22.2503034679488	163.213849917701	0
AC009473.1	AC009473.1	0.997621441061467	0	5.99163270842334	3.9997017524798
AC009501.4	AC009501.4	10.0477338098865	133.963262740886	5.08735720454094	21.6549046288535
AC009518.4	AC009518.4	0	0	0	0
AC009948.5	AC009948.5	201.131553827789	43.3360807613938	203.890570595483	161.833502762256
AC010091.1	AC010091.1	0	0	0	0
AC010127.3	AC010127.3	2.07322575967231	6.54504775256596	0	2.27626690654404
AC010226.4	AC010226.4	3.69527493529686	4.01204297218613	21.9043278311164	29.3806498046742
AC010524.2	AC010524.2	20.950198438204	2.0036341793779	0	0.999869250904014
AC010731.4	AC010731.4	0	0	0	0
AC010890.1	AC010890.1	0	0	0	4.9995692033357
AC010975.1	AC010975.1	0	0	0	0
AC010987.6	AC010987.6	0	0	0	0.999888151409146
AC011298.2	AC011298.2	0	0	0.998612948512169	0
AC011343.1	AC011343.1	0	0	0	0
AC011518.1	AC011518.1	0	0	0	0
AC011609.3	AC011609.3	0	0	1.9972249598858	0
AC011718.2	AC011718.2	0	0	0	0
AC011738.4	AC011738.4	0	1.00186586948127	0	5.22260506415352
AC011747.4	AC011747.4	0.997362329628922	9.01630618607312	11.9830721320239	6.99924046048942
AC011747.7	AC011747.7	9.93957290410865	11.1174719110065	0.987658662193379	15.08895452747
AC011899.9	AC011899.9	0.99771006377096	10.0179993372399	0.998686045317891	0
AC012075.2	AC012075.2	0	0	0	0
AC012309.5	AC012309.5	0.806245835921119	0	10.6451128010012	12.6493024593908
AC012314.8	AC012314.8	47.4697367504596	56.5026723809605	35.7172506335563	29.6241575015359
AC012494.1	AC012494.1	0	6.01076148999311	0	0
AC012507.3	AC012507.3	0	0	2.99577918104978	0
AC015922.6	AC015922.6	0.997627254962621	0	0	0
AC016582.2	AC016582.2	0	0	0	0
AC016629.8	AC016629.8	37.6806674183066	43.7733035559047	22.9444800504233	35.3755786415935
AC016738.3	AC016738.3	0	8.01428899495582	0	0
AC016910.1	AC016910.1	0.997639197029858	0	0.998606076162913	0.999925952419409
AC016995.3	AC016995.3	1.99526511636654	0	0	0
AC017060.1	AC017060.1	0	0	0	0
AC018464.3	AC018464.3	3.99052771861366	0	0	15.9986461627633
AC018470.4	AC018470.4	3.99051774070222	0	0	0
AC018647.3	AC018647.3	0	0	0	0
AC018705.5	AC018705.5	0	17.6568262926224	0	0
AC018742.1	AC018742.1	0	0	0	0
AC018799.1	AC018799.1	0	0	0	0
AC019048.1	AC019048.1	0	7.01251496897901	0.998602327608773	0
AC019118.2	AC019118.2	0	1.00171539753283	0.998681828194484	0
AC020571.3	AC020571.3	19.9170765703126	34.0810876987838	1.99841584724568	7.00363533208514
AC022007.5	AC022007.5	20.9018826411875	14.8888483772178	2.0692749818645	6.70017506771948
AC022173.2	AC022173.2	0	2.00358605616236	0.99859982857268	0
AC022311.1	AC022311.1	0	0	0	0
AC024592.9	AC024592.9	0.997610913186402	0	0	0
AC027269.2	AC027269.2	0	0	0	0
AC037193.1	AC037193.1	0	0	0	0
AC058791.1	AC058791.1	15.9621671278766	41.0732721448527	55.9216789596616	230.980256652657
AC068831.10	AC068831.10	3.9904873355705	1.00173687145566	1.99718200770295	0.99998972555237
AC068858.1	AC068858.1	0	0	0	0
AC069277.1	AC069277.1	5.98580179153062	0	0	0
AC072062.1	AC072062.1	1.99529787848521	9.01607059087664	15.9775794515307	13.9988301303117
AC073128.10	AC073128.10	0	0	0.998589285764163	0
AC073133.1	AC073133.1	0	0	0	0
AC073283.4	AC073283.4	0	14.0250456958007	0.998599203813657	0
AC073321.3	AC073321.3	0	0	0	0
AC073628.1	AC073628.1	0	4.00716068016436	0	0
AC074138.3	AC074138.3	2.9928796435996	15.0268398053024	12.9818204970543	11.9989721824543
AC074286.1	AC074286.1	44.8932929403501	45.0804570797356	26.9622431655276	41.9964255892034
AC074289.1	AC074289.1	10.4920050479342	0	93.0540432801498	0
AC078941.1	AC078941.1	0	0	0	0
AC079117.1	AC079117.1	0	2.00356960312076	0.998610605665832	0
AC079145.4	AC079145.4	2.99292560484522	10.0178862515455	0.998614822789239	0
AC079586.1	AC079586.1	0	0	0	0
AC079610.2	AC079610.2	0	0	0	0
AC079776.3	AC079776.3	0	0	0	0
AC087859.1	AC087859.1	0	0	0	0
AC090044.1	AC090044.1	0	0	0	0
AC090505.6	AC090505.6	0	0	0	0
AC091729.9	AC091729.9	78.7453571547871	104.158813309833	90.4706929233054	65.9016322483726
AC091878.1	AC091878.1	0	0	1.99715982875763	0.999717918288096
AC091969.1	AC091969.1	0	0	0	0
AC092295.7	AC092295.7	7.90201081471563	7.13915652524917	18.7901644504938	7.9202932301351
AC093375.1	AC093375.1	17.9573852616365	15.0268008741618	0	0
AC093391.2	AC093391.2	3.30713034091337	18.124452523177	9.66854350997291	4.63729824195728
AC093590.1	AC093590.1	0	0	0	0
AC093690.1	AC093690.1	12.9691745846019	7.01246244283685	3.99440774853753	8.99918622497957
AC095067.1	AC095067.1	0	1.00180600512807	0	0.999871050952122
AC096559.1	AC096559.1	8.81855522083143	0	59.5527033253823	0
AC097468.4	AC097468.4	0	0	0	0
AC097500.2	AC097500.2	0.997633618827399	24.0429119410656	4.99300734282558	1.99984959049125
AC097662.2	AC097662.2	1.99525262433568	14.0250592908022	6.99029157672372	6.99930654796995
AC098823.3	AC098823.3	0.997673059075773	0	0	0
AC099342.1	AC099342.1	0	0	0	0
AC104024.1	AC104024.1	0	0	55.921678725377	0.999886351361037
AC104134.2	AC104134.2	4.90248973274702	2.49539805804882	4.97034499020537	0
AC104653.1	AC104653.1	0	0	3.99441555802533	0
AC104654.1	AC104654.1	0	0	0	0
AC104654.2	AC104654.2	0	0	1.99719317527049	1.9998435474726
AC104655.2	AC104655.2	1.19487100116386	0	1.23878234366702	0
AC104777.2	AC104777.2	0	0	0	0.999938552756163
AC104777.4	AC104777.4	0	0	0	2.99974699929066
AC104820.2	AC104820.2	0	1.00185134754785	5.99165363785062	0
AC105053.3	AC105053.3	0	0	0	6.99951072485532
AC105253.1	AC105253.1	0	0	0	0
AC105339.1	AC105339.1	0	0	0.998590457187331	0.999968896424266
AC105760.3	AC105760.3	0.99765051056724	1.00182856047147	0	0.999978925263723
AC107070.1	AC107070.1	0	0	0	0
AC107622.1	AC107622.1	0	0	0	0
AC108142.1	AC108142.1	0	0	0	0.999875293922662
AC109828.1	AC109828.1	4.93736866140017	5.5479229853698	7.57692952247785	1.10957305425745
AC113607.2	AC113607.2	0	0	0	0
AC116035.1	AC116035.1	0	0	0	0
AC125421.1	AC125421.1	0	1.00171555202148	0	0
AC131097.3	AC131097.3	2.99290816314176	0	6.99020754663509	0
AC136896.1	AC136896.1	12.9692204672813	0	0	0
AC137932.6	AC137932.6	4.98819441382465	7.01249140945936	2.99582845891774	5.9994703408062
AC144449.1	AC144449.1	11.9570682802108	71.126923252301	8.98339031564035	20.9918937257193
AC145110.1	AC145110.1	0	0	0	0
AC147651.4	AC147651.4	64.8370669835534	3.61592036228414	79.9166841827238	0
AC159540.1	AC159540.1	0	12.1319595028678	6.0739984390147	10.4714496867238
AC159540.1-2	AC159540.1	8.40254944328828	107.404125662936	26.9122574455941	57.6878481554477
AC226118.1	AC226118.1	0	1.00174444139967	0	1.99993483562664
ACAA1	ACAA1	946.82586248833	1587.30195898107	673.695530838219	1149.81363698918
ACAA2	ACAA2	395.062473399017	1774.16735497726	860.794274883059	171.985357822342
ACACA	ACACA	6552.63287522722	3219.77255129243	2171.42800539529	2483.91361532492
ACACB	ACACB	67.0847353543695	645.713857922138	19.7805347129826	56.4448316171261
ACAD10	ACAD10	299.489966393835	446.673932777818	338.041980029666	549.499492190983
ACAD11	ACAD11	88.7523659318697	462.883708930241	201.478001526174	659.066588813895
ACAD8	ACAD8	465.01537469113	214.899157016514	265.599785255739	318.303335333733
ACAD9	ACAD9	610.86105212649	413.943992908991	761.182128572438	1349.46932044891
ACADL	ACADL	2.99288805018641	0	0	0
ACADM	ACADM	1351.87501919602	754.889674728935	1657.52852312723	834.001877354327
ACADS	ACADS	354.159658523422	432.772564406953	212.702043143739	63.9946491956352
ACADSB	ACADSB	232.448519580013	4563.14651508989	472.338431374449	708.93966259875
ACADVL	ACADVL	2619.30556805375	3952.33327587686	1435.63350952922	5802.39517912338
ACAN	ACAN	0	0	0	3.99924274021231
ACAP1	ACAP1	76.8511831278463	24.8534472814103	2233.9557351384	25.8374841808666
ACAP2	ACAP2	1751.06877371287	661.004661036695	1262.81875357193	2792.09287254965
ACAP3	ACAP3	1195.94217222681	2441.70239660417	574.684380424399	1766.42263313678
ACAT1	ACAT1	1085.80603115236	824.020039176231	790.319030246649	1370.99475768976
ACAT2	ACAT2	1860.69436355123	1278.32692252751	1344.90703037592	692.544925504486
ACBD3	ACBD3	1168.22772787175	1428.55021217362	622.128497265643	3732.68202151381
ACBD4	ACBD4	75.4299722180107	283.182248877914	132.876945232137	134.449211385804
ACBD5	ACBD5	261.374436250566	354.067388531812	276.508799838566	1011.0945602877
ACBD6	ACBD6	885.897760063542	392.701027820402	499.300574812817	558.952340149238
ACBD7	ACBD7	21.9479042593985	68.1217099343826	5.99150150902845	30.9975381491266
ACCS	ACCS	188.571374550324	2.26601486842105	172.319557676175	59.8235791607891
ACCSL	ACCSL	0	0	0	0
ACD	ACD	623.203468286476	399.510063180402	388.049813357397	428.041137929062
ACE	ACE	37.1000136255584	2.01366597733269	2.00752294096118	58.1136469638444
ACE2	ACE2	0.997715956238347	7.01242235303128	0.998597798105855	1.00001878347182
ACER1	ACER1	0	0	0	0
ACER2	ACER2	102.298365229156	78.753796310742	47.0073928272924	56.530113583433
ACER3	ACER3	255.587561319721	238.891046506542	273.593554411544	551.151473516811
ACHE	ACHE	190.369494671691	47.3579590258367	65.1999891117794	1.01822700380723
ACIN1	ACIN1	4402.59707040892	7104.2386917009	2767.63149297404	5089.76653281133
ACKR2	ACKR2	10.9740385525542	38.0678843320002	5.99165847973305	1.99968501466425
ACKR3	ACKR3	2.0574678023062	1.03301017096575	100.697399171876	0
ACKR4	ACKR4	8.14822281820126	5.68825436389668	5.09756830321432	218.403520103972
ACLY	ACLY	10788.1487011565	5011.98870558665	6205.75431571405	13104.3160915331
ACMSD	ACMSD	0	1.0017861533361	0	0.999929681090489
ACN9	ACN9	874.92383488206	137.24503747498	214.699325581455	178.984674399151
ACO1	ACO1	890.887507586403	859.5422544778	103.894636738922	4280.93646027743
ACO2	ACO2	2888.1076665252	1367.31731018725	2639.33046874167	2610.75431778243
ACOT1	ACOT1	0.997626547866535	510.328970947065	65.2234789610278	143.437064388449
ACOT11	ACOT11	15.9621541644484	170.462759106674	8.98737596582929	166.985793890576
ACOT12	ACOT12	0	4.00713511229221	0	0
ACOT13	ACOT13	769.930311021779	380.692847887064	407.114320177109	438.254924148437
ACOT2	ACOT2	0	1788.82299807736	471.055435092316	482.730212419264
ACOT4	ACOT4	0	0	51.9272799577504	0
ACOT6	ACOT6	0	2.00359069082196	1.99721183994631	0
ACOT7	ACOT7	1307.89357181757	887.804657978426	1171.69783262558	2083.14454372894
ACOT8	ACOT8	177.715852440004	216.317330385334	189.609525944553	332.799605122115
ACOT9	ACOT9	579.251080512652	369.16808113239	218.579741486457	1099.22038487013
ACOX1	ACOX1	843.950957574952	3486.33200450497	775.573999175207	2072.77900628084
ACOX2	ACOX2	1.05547054069545	416.896446063792	1.05660819064776	187.698028177588
ACOX3	ACOX3	119.913140537994	360.383019539918	397.046666028578	553.230232738041
ACOXL	ACOXL	1.99521506967687	4.00708845671888	10.9846101409107	0
ACP1	ACP1	1702.36284014388	3182.64665428135	1071.27261903878	1419.66146750595
ACP2	ACP2	368.770351832293	545.289606928437	130.265934287017	924.267921964326
ACP5	ACP5	20.8771039495216	19.2759466393403	517.504490703017	36.6390288293075
ACP6	ACP6	6.95571755269013	349.764861870155	107.421479914343	174.805457981444
ACPL2	ACPL2	20.776290424821	146.705261611965	6.54174212339572	92.6964111327097
ACPP	ACPP	2.83818202862674	0	2.10915531770004	0
ACPT	ACPT	9.9763357168766	21.037576808844	10.9846177942087	1.99990012041313
ACR	ACR	0	2.00356952587644	0.998602327608773	0
ACRBP	ACRBP	76.8176576798013	2.00362359690514	11.983167954439	0.999996668595071
ACRC	ACRC	15.2737966371993	13.6609658557766	23.3654598028459	18.8797971231256
ACRV1	ACRV1	3.81680156175916	0	7.64103541412476	4.39265236168559
ACSBG1	ACSBG1	20.950278418628	1.00188178181257	10.9845521945113	9.99928446771787
ACSBG2	ACSBG2	5.77414522723436	3.04261092696443	5.05468027361758	3.03685428387067
ACSF2	ACSF2	46.5860233373789	1222.17444681188	206.580509597532	278.699932255446
ACSF3	ACSF3	546.451283754238	833.894751519107	509.024617505713	445.862624855586
ACSL1	ACSL1	833.838746284422	2725.11268535168	1686.76547347156	1152.96222013062
ACSL3	ACSL3	2200.28883314492	7454.3611136877	1277.12247392968	3419.85203664019
ACSL4	ACSL4	1160.23547678293	8128.06044816714	1943.78269007449	5261.51857002449
ACSL5	ACSL5	16.8380825105481	4129.26462943689	1014.58530910487	209.220934150137
ACSL6	ACSL6	30.6159854309231	166.62710660831	3.07617580976493	0
ACSM1	ACSM1	4.5959754943131	52.5261589271544	1.27927827071782	0
ACSM2A	ACSM2A	2.67901433292669	297.796088686858	2.09376890772996	0
ACSM2B	ACSM2B	1.98197161625492	477.361085933729	1.98381433848973	0
ACSM3	ACSM3	1677.82478810752	401.665706034585	40.2387654117434	0
ACSM4	ACSM4	0	3.00538982120495	0	0
ACSM5	ACSM5	0	160.786286827057	2.05407375979393	0
ACSS1	ACSS1	11.0594082405341	1592.12627014013	1050.74835220116	55.3697490428142
ACSS2	ACSS2	1540.54943738783	661.76213332516	524.868035509687	427.020989227811
ACSS3	ACSS3	5.23866292173109	3364.15677504265	1.55380002552027	42.6792440438846
ACTA1	ACTA1	0	299.534749330354	0	0.999984711132641
ACTA2	ACTA2	7.6885163531231	506.662969014687	335.738726495475	3026.16188673252
ACTA2-AS1	ACTA2-AS1	0	0	0.998597485726343	4.99958000362435
ACTB	ACTB	56173.9877970873	32319.2861336791	201827.948610734	307060.260966609
ACTBL2	ACTBL2	0	0	0	0
